"genus"	"hostGenome"	"nc_nb"
"Mycobacterium"	"mak"	"NC_023726"
"Mycobacterium"	"mak"	"NC_011287"
"Mycobacterium"	"mak"	"NC_024209"
"Mycobacterium"	"mak"	"NC_023738"
"Mycobacterium"	"mak"	"NC_023701"
"Mycobacterium"	"mak"	"NC_027365"
"Mycobacterium"	"mak"	"NC_023687"
"Mycobacterium"	"mak"	"NC_022063"
"Mycobacterium"	"mak"	"NC_023609"
"Mycobacterium"	"mak"	"NC_011044"
"Mycobacterium"	"mak"	"NC_004680"
"Mycobacterium"	"mak"	"NC_026593"
"Mycobacterium"	"mak"	"NC_022985"
"Mycobacterium"	"mak"	"NC_023689"
"Mycobacterium"	"mak"	"NC_022070"
"Mycobacterium"	"mak"	"NC_024143"
"Mycobacterium"	"mak"	"NC_004686"
"Mycobacterium"	"mak"	"NC_022061"
"Mycobacterium"	"mak"	"NC_021299"
"Mycobacterium"	"mak"	"NC_023578"
"Mycobacterium"	"mak"	"NC_008196"
"Mycobacterium"	"mak"	"NC_022065"
"Mycobacterium"	"mak"	"NC_022087"
"Mycobacterium"	"mak"	"NC_003387"
"Mycobacterium"	"mak"	"NC_025438"
"Mycobacterium"	"mak"	"NC_023728"
"Mycobacterium"	"mak"	"NC_022059"
"Mycobacterium"	"mak"	"NC_004689"
"Mycobacterium"	"mak"	"NC_022069"
"Mycobacterium"	"mak"	"NC_022328"
"Mycobacterium"	"mak"	"NC_023708"
"Mycobacterium"	"mak"	"NC_026590"
"Mycobacterium"	"mak"	"NC_026585"
"Mycobacterium"	"mak"	"NC_022067"
"Mycobacterium"	"mak"	"NC_008204"
"Mycobacterium"	"mak"	"NC_023702"
"Mycobacterium"	"mak"	"NC_008199"
"Mycobacterium"	"mak"	"NC_011039"
"Mycobacterium"	"mak"	"NC_023686"
"Mycobacterium"	"mak"	"NC_021306"
"Mycobacterium"	"mak"	"NC_022058"
"Mycobacterium"	"mak"	"NC_023714"
"Mycobacterium"	"mak"	"NC_024135"
"Mycobacterium"	"mak"	"NC_023498"
"Mycobacterium"	"mak"	"NC_021346"
"Mycobacterium"	"mak"	"NC_021310"
"Mycobacterium"	"mak"	"NC_022062"
"Mycobacterium"	"mak"	"NC_027985"
"Mycobacterium"	"mak"	"NC_026596"
"Mycobacterium"	"mak"	"NC_022988"
"Mycobacterium"	"mak"	"NC_026597"
"Mycobacterium"	"mak"	"NC_023690"
"Mycobacterium"	"mak"	"NC_022054"
"Mycobacterium"	"mak"	"NC_025444"
"Mycobacterium"	"mak"	"NC_004684"
"Mycobacterium"	"mak"	"NC_001900"
"Mycobacterium"	"mak"	"NC_023720"
"Mycobacterium"	"mak"	"NC_022981"
"Mycobacterium"	"mak"	"NC_022329"
"Mycobacterium"	"mak"	"NC_021307"
"Mycobacterium"	"mak"	"NC_021303"
"Mycobacterium"	"mak"	"NC_022979"
"Mycobacterium"	"mak"	"NC_022071"
"Mycobacterium"	"mak"	"NC_021297"
"Mycobacterium"	"mak"	"NC_011284"
"Mycobacterium"	"mak"	"NC_021338"
"Mycobacterium"	"mak"	"NC_023564"
"Mycobacterium"	"mak"	"NC_021324"
"Mycobacterium"	"mak"	"NC_021533"
"Mycobacterium"	"mak"	"NC_021308"
"Mycobacterium"	"mak"	"NC_026598"
"Mycobacterium"	"mak"	"NC_021301"
"Mycobacterium"	"mak"	"NC_023707"
"Mycobacterium"	"mak"	"NC_008200"
"Mycobacterium"	"mak"	"NC_022086"
"Mycobacterium"	"mak"	"NC_012788"
"Mycobacterium"	"mak"	"NC_023691"
"Mycobacterium"	"mak"	"NC_014461"
"Mycobacterium"	"mak"	"NC_008198"
"Mycobacterium"	"mak"	"NC_026589"
"Mycobacterium"	"mak"	"NC_023724"
"Mycobacterium"	"mak"	"NC_004683"
"Mycobacterium"	"mak"	"NC_022324"
"Mycobacterium"	"mak"	"NC_023747"
"Mycobacterium"	"mak"	"NC_026595"
"Mycobacterium"	"mak"	"NC_011267"
"Mycobacterium"	"mak"	"NC_011291"
"Mycobacterium"	"mak"	"NC_022327"
"Mycobacterium"	"mak"	"NC_023713"
"Mycobacterium"	"mak"	"NC_021556"
"Mycobacterium"	"mak"	"NC_024366"
"Mycobacterium"	"mak"	"NC_023723"
"Mycobacterium"	"mak"	"NC_023695"
"Mycobacterium"	"mak"	"NC_022052"
"Mycobacterium"	"mak"	"NC_011292"
"Mycobacterium"	"mak"	"NC_023577"
"Mycobacterium"	"mak"	"NC_023731"
"Mycobacterium"	"mak"	"NC_022326"
"Mycobacterium"	"mak"	"NC_022976"
"Mycobacterium"	"mak"	"NC_021348"
"Mycobacterium"	"mak"	"NC_022975"
"Mycobacterium"	"mak"	"NC_023746"
"Mycobacterium"	"mak"	"NC_012027"
"Mycobacterium"	"mak"	"NC_021859"
"Mycobacterium"	"mak"	"NC_022056"
"Mycobacterium"	"mak"	"NC_021063"
"Mycobacterium"	"mak"	"NC_023704"
"Mycobacterium"	"mak"	"NC_021309"
"Mycobacterium"	"mak"	"NC_023862"
"Mycobacterium"	"mak"	"NC_013936"
"Mycobacterium"	"mak"	"NC_004681"
"Mycobacterium"	"mak"	"NC_023692"
"Mycobacterium"	"mak"	"NC_026583"
"Mycobacterium"	"mak"	"NC_024371"
"Mycobacterium"	"mak"	"NC_021061"
"Mycobacterium"	"mak"	"NC_004685"
"Mycobacterium"	"mak"	"NC_022085"
"Mycobacterium"	"mak"	"NC_023697"
"Mycobacterium"	"mak"	"NC_011286"
"Mycobacterium"	"mak"	"NC_023703"
"Mycobacterium"	"mak"	"NC_011289"
"Mycobacterium"	"mak"	"NC_024147"
"Mycobacterium"	"mak"	"NC_023580"
"Mycobacterium"	"mak"	"NC_022753"
"Mycobacterium"	"mak"	"NC_022331"
"Mycobacterium"	"mak"	"NC_022057"
"Mycobacterium"	"mak"	"NC_021296"
"Mycobacterium"	"mak"	"NC_023745"
"Mycobacterium"	"mak"	"NC_024136"
"Mycobacterium"	"mak"	"NC_023729"
"Mycobacterium"	"mak"	"NC_008205"
"Mycobacterium"	"mak"	"NC_008197"
"Mycobacterium"	"mak"	"NC_023741"
"Mycobacterium"	"mak"	"NC_023705"
"Mycobacterium"	"mak"	"NC_022965"
"Mycobacterium"	"mak"	"NC_011285"
"Mycobacterium"	"mak"	"NC_008195"
"Mycobacterium"	"mak"	"NC_022984"
"Mycobacterium"	"mak"	"NC_024138"
"Mycobacterium"	"mak"	"NC_008207"
"Mycobacterium"	"mak"	"NC_023698"
"Mycobacterium"	"mak"	"NC_011288"
"Mycobacterium"	"mak"	"NC_011290"
"Mycobacterium"	"mak"	"NC_022330"
"Mycobacterium"	"mak"	"NC_008194"
"Mycobacterium"	"mak"	"NC_021311"
"Mycobacterium"	"mak"	"NC_020876"
"Mycobacterium"	"mak"	"NC_024148"
"Mycobacterium"	"mak"	"NC_023604"
"Mycobacterium"	"mak"	"NC_024141"
"Mycobacterium"	"mak"	"NC_023710"
"Mycobacterium"	"mak"	"NC_021349"
"Mycobacterium"	"mak"	"NC_022066"
"Mycobacterium"	"mak"	"NC_023712"
"Mycobacterium"	"mak"	"NC_022068"
"Mycobacterium"	"mak"	"NC_023553"
"Mycobacterium"	"mak"	"NC_026604"
"Mycobacterium"	"mak"	"NC_023552"
"Mycobacterium"	"mak"	"NC_023606"
"Mycobacterium"	"mak"	"NC_011273"
"Mycobacterium"	"mak"	"NC_009820"
"Mycobacterium"	"mak"	"NC_024363"
"Mycobacterium"	"mak"	"NC_022055"
"Mycobacterium"	"mak"	"NC_023597"
"Mycobacterium"	"mmi"	"NC_023739"
"Mycobacterium"	"mmi"	"NC_023744"
"Mycobacterium"	"mmi"	"NC_022325"
"Mycobacterium"	"mmi"	"NC_023562"
"Mycobacterium"	"mmi"	"NC_022977"
"Mycobacterium"	"mmi"	"NC_022064"
"Mycobacterium"	"mmi"	"NC_023699"
"Mycobacterium"	"mmi"	"NC_023565"
"Mycobacterium"	"mmi"	"NC_022969"
"Mycobacterium"	"mmi"	"NC_013694"
"Mycobacterium"	"mmi"	"NC_021538"
"Mycobacterium"	"mmi"	"NC_014901"
"Mycobacterium"	"mmi"	"NC_026591"
"Mycobacterium"	"mmi"	"NC_013650"
"Mycobacterium"	"mmi"	"NC_023709"
"Mycobacterium"	"mmi"	"NC_023721"
"Mycobacterium"	"mmi"	"NC_014459"
"Mycobacterium"	"mmi"	"NC_023740"
"Mycobacterium"	"mmi"	"NC_021318"
"Mycobacterium"	"mmi"	"NC_022053"
"Mycobacterium"	"mmi"	"NC_023730"
"Mycobacterium"	"mmi"	"NC_002656"
"Mycobacterium"	"mmi"	"NC_023748"
"Mycobacterium"	"mmi"	"NC_025433"
"Mycobacterium"	"mmi"	"NC_008203"
"Mycobacterium"	"mmi"	"NC_026588"
"Mycobacterium"	"mmi"	"NC_021535"
"Mycobacterium"	"mmi"	"NC_026605"
"Mycobacterium"	"mmi"	"NC_023711"
"Mycobacterium"	"mmi"	"NC_009993"
"Mycobacterium"	"mmi"	"NC_004688"
"Mycobacterium"	"mmi"	"NC_023727"
"Mycobacterium"	"mmi"	"NC_017973"
"Mycobacterium"	"mmi"	"NC_026603"
"Mycobacterium"	"mmi"	"NC_010763"
"Mycobacterium"	"mmi"	"NC_023737"
"Mycobacterium"	"mmi"	"NC_014458"
"Mycobacterium"	"mmi"	"NC_023725"
"Mycobacterium"	"mmi"	"NC_026584"
"Mycobacterium"	"mmi"	"NC_023563"
"Mycobacterium"	"mmi"	"NC_023733"
"Mycobacterium"	"mmi"	"NC_021305"
"Mycobacterium"	"mmi"	"NC_022983"
"Mycobacterium"	"mmi"	"NC_004682"
"Mycobacterium"	"mmi"	"NC_004687"
"Mycobacterium"	"mmi"	"NC_021334"
"Mycobacterium"	"mmi"	"NC_010762"
"Mycobacterium"	"mmi"	"NC_023732"
"Mycobacterium"	"mmi"	"NC_021302"
"Mycobacterium"	"mmi"	"NC_015584"
"Mycobacterium"	"mmi"	"NC_022973"
"Mycobacterium"	"mmi"	"NC_023572"
"Mycobacterium"	"mmi"	"NC_024368"
"Mycobacterium"	"mmi"	"NC_023696"
"Mycobacterium"	"mmi"	"NC_023742"
"Mycobacterium"	"mmi"	"NC_023554"
"Mycobacterium"	"mmi"	"NC_023591"
"Mycobacterium"	"mmi"	"NC_022060"
"Mycobacterium"	"mmi"	"NC_023716"
"Mycobacterium"	"mmi"	"NC_023726"
"Mycobacterium"	"mmi"	"NC_011287"
"Mycobacterium"	"mmi"	"NC_024209"
"Mycobacterium"	"mmi"	"NC_023738"
"Mycobacterium"	"mmi"	"NC_023701"
"Mycobacterium"	"mmi"	"NC_027365"
"Mycobacterium"	"mmi"	"NC_023687"
"Mycobacterium"	"mmi"	"NC_022063"
"Mycobacterium"	"mmi"	"NC_023609"
"Mycobacterium"	"mmi"	"NC_011044"
"Mycobacterium"	"mmi"	"NC_004680"
"Mycobacterium"	"mmi"	"NC_026593"
"Mycobacterium"	"mmi"	"NC_022985"
"Mycobacterium"	"mmi"	"NC_023689"
"Mycobacterium"	"mmi"	"NC_022070"
"Mycobacterium"	"mmi"	"NC_024143"
"Mycobacterium"	"mmi"	"NC_004686"
"Mycobacterium"	"mmi"	"NC_022061"
"Mycobacterium"	"mmi"	"NC_021299"
"Mycobacterium"	"mmi"	"NC_023578"
"Mycobacterium"	"mmi"	"NC_008196"
"Mycobacterium"	"mmi"	"NC_022065"
"Mycobacterium"	"mmi"	"NC_022087"
"Mycobacterium"	"mmi"	"NC_003387"
"Mycobacterium"	"mmi"	"NC_025438"
"Mycobacterium"	"mmi"	"NC_023728"
"Mycobacterium"	"mmi"	"NC_022059"
"Mycobacterium"	"mmi"	"NC_004689"
"Mycobacterium"	"mmi"	"NC_022069"
"Mycobacterium"	"mmi"	"NC_022328"
"Mycobacterium"	"mmi"	"NC_023708"
"Mycobacterium"	"mmi"	"NC_026590"
"Mycobacterium"	"mmi"	"NC_026585"
"Mycobacterium"	"mmi"	"NC_022067"
"Mycobacterium"	"mmi"	"NC_008204"
"Mycobacterium"	"mmi"	"NC_023702"
"Mycobacterium"	"mmi"	"NC_008199"
"Mycobacterium"	"mmi"	"NC_011039"
"Mycobacterium"	"mmi"	"NC_023686"
"Mycobacterium"	"mmi"	"NC_021306"
"Mycobacterium"	"mmi"	"NC_022058"
"Mycobacterium"	"mmi"	"NC_023714"
"Mycobacterium"	"mmi"	"NC_024135"
"Mycobacterium"	"mmi"	"NC_023498"
"Mycobacterium"	"mmi"	"NC_021346"
"Mycobacterium"	"mmi"	"NC_021310"
"Mycobacterium"	"mmi"	"NC_022062"
"Mycobacterium"	"mmi"	"NC_027985"
"Mycobacterium"	"mmi"	"NC_026596"
"Mycobacterium"	"mmi"	"NC_022988"
"Mycobacterium"	"mmi"	"NC_026597"
"Mycobacterium"	"mmi"	"NC_023690"
"Mycobacterium"	"mmi"	"NC_022054"
"Mycobacterium"	"mmi"	"NC_025444"
"Mycobacterium"	"mmi"	"NC_004684"
"Mycobacterium"	"mmi"	"NC_001900"
"Mycobacterium"	"mmi"	"NC_023720"
"Mycobacterium"	"mmi"	"NC_022981"
"Mycobacterium"	"mmi"	"NC_022329"
"Mycobacterium"	"mmi"	"NC_021307"
"Mycobacterium"	"mmi"	"NC_021303"
"Mycobacterium"	"mmi"	"NC_022979"
"Mycobacterium"	"mmi"	"NC_022071"
"Mycobacterium"	"mmi"	"NC_021297"
"Mycobacterium"	"mmi"	"NC_011284"
"Mycobacterium"	"mmi"	"NC_021338"
"Mycobacterium"	"mmi"	"NC_023564"
"Mycobacterium"	"mmi"	"NC_021324"
"Mycobacterium"	"mmi"	"NC_021533"
"Mycobacterium"	"mmi"	"NC_021308"
"Mycobacterium"	"mmi"	"NC_026598"
"Mycobacterium"	"mmi"	"NC_021301"
"Mycobacterium"	"mmi"	"NC_023707"
"Mycobacterium"	"mmi"	"NC_008200"
"Mycobacterium"	"mmi"	"NC_022086"
"Mycobacterium"	"mmi"	"NC_012788"
"Mycobacterium"	"mmi"	"NC_023691"
"Mycobacterium"	"mmi"	"NC_014461"
"Mycobacterium"	"mmi"	"NC_008198"
"Mycobacterium"	"mmi"	"NC_026589"
"Mycobacterium"	"mmi"	"NC_023724"
"Mycobacterium"	"mmi"	"NC_004683"
"Mycobacterium"	"mmi"	"NC_022324"
"Mycobacterium"	"mmi"	"NC_023747"
"Mycobacterium"	"mmi"	"NC_026595"
"Mycobacterium"	"mmi"	"NC_011267"
"Mycobacterium"	"mmi"	"NC_011291"
"Mycobacterium"	"mmi"	"NC_022327"
"Mycobacterium"	"mmi"	"NC_023713"
"Mycobacterium"	"mmi"	"NC_021556"
"Mycobacterium"	"mmi"	"NC_024366"
"Mycobacterium"	"mmi"	"NC_023723"
"Mycobacterium"	"mmi"	"NC_023695"
"Mycobacterium"	"mmi"	"NC_022052"
"Mycobacterium"	"mmi"	"NC_011292"
"Mycobacterium"	"mmi"	"NC_023577"
"Mycobacterium"	"mmi"	"NC_023731"
"Mycobacterium"	"mmi"	"NC_022326"
"Mycobacterium"	"mmi"	"NC_022976"
"Mycobacterium"	"mmi"	"NC_021348"
"Mycobacterium"	"mmi"	"NC_022975"
"Mycobacterium"	"mmi"	"NC_023746"
"Mycobacterium"	"mmi"	"NC_012027"
"Mycobacterium"	"mmi"	"NC_021859"
"Mycobacterium"	"mmi"	"NC_022056"
"Mycobacterium"	"mmi"	"NC_021063"
"Mycobacterium"	"mmi"	"NC_023704"
"Mycobacterium"	"mmi"	"NC_021309"
"Mycobacterium"	"mmi"	"NC_023862"
"Mycobacterium"	"mmi"	"NC_013936"
"Mycobacterium"	"mmi"	"NC_004681"
"Mycobacterium"	"mmi"	"NC_023692"
"Mycobacterium"	"mmi"	"NC_026583"
"Mycobacterium"	"mmi"	"NC_024371"
"Mycobacterium"	"mmi"	"NC_021061"
"Mycobacterium"	"mmi"	"NC_004685"
"Mycobacterium"	"mmi"	"NC_022085"
"Mycobacterium"	"mmi"	"NC_023697"
"Mycobacterium"	"mmi"	"NC_011286"
"Mycobacterium"	"mmi"	"NC_023703"
"Mycobacterium"	"mmi"	"NC_011289"
"Mycobacterium"	"mmi"	"NC_024147"
"Mycobacterium"	"mmi"	"NC_023580"
"Mycobacterium"	"mmi"	"NC_022753"
"Mycobacterium"	"mmi"	"NC_022331"
"Mycobacterium"	"mmi"	"NC_022057"
"Mycobacterium"	"mmi"	"NC_021296"
"Mycobacterium"	"mmi"	"NC_023745"
"Mycobacterium"	"mmi"	"NC_024136"
"Mycobacterium"	"mmi"	"NC_023729"
"Mycobacterium"	"mmi"	"NC_008205"
"Mycobacterium"	"mmi"	"NC_008197"
"Mycobacterium"	"mmi"	"NC_023741"
"Mycobacterium"	"mmi"	"NC_023705"
"Mycobacterium"	"mmi"	"NC_022965"
"Mycobacterium"	"mmi"	"NC_011285"
"Mycobacterium"	"mmi"	"NC_008195"
"Mycobacterium"	"mmi"	"NC_022984"
"Mycobacterium"	"mmi"	"NC_024138"
"Mycobacterium"	"mmi"	"NC_008207"
"Mycobacterium"	"mmi"	"NC_023698"
"Mycobacterium"	"mmi"	"NC_011288"
"Mycobacterium"	"mmi"	"NC_011290"
"Mycobacterium"	"mmi"	"NC_022330"
"Mycobacterium"	"mmi"	"NC_008194"
"Mycobacterium"	"mmi"	"NC_021311"
"Mycobacterium"	"mmi"	"NC_020876"
"Mycobacterium"	"mmi"	"NC_024148"
"Mycobacterium"	"mmi"	"NC_023604"
"Mycobacterium"	"mmi"	"NC_024141"
"Mycobacterium"	"mmi"	"NC_023710"
"Mycobacterium"	"mmi"	"NC_021349"
"Mycobacterium"	"mmi"	"NC_022066"
"Mycobacterium"	"mmi"	"NC_023712"
"Mycobacterium"	"mmi"	"NC_022068"
"Mycobacterium"	"mmi"	"NC_023553"
"Mycobacterium"	"mmi"	"NC_026604"
"Mycobacterium"	"mmi"	"NC_023552"
"Mycobacterium"	"mmi"	"NC_023606"
"Mycobacterium"	"mmi"	"NC_011273"
"Mycobacterium"	"mmi"	"NC_009820"
"Mycobacterium"	"mmi"	"NC_024363"
"Mycobacterium"	"mmi"	"NC_022055"
"Mycobacterium"	"mmi"	"NC_023597"
"Mycobacterium"	"mrh"	"NC_023739"
"Mycobacterium"	"mrh"	"NC_023744"
"Mycobacterium"	"mrh"	"NC_022325"
"Mycobacterium"	"mrh"	"NC_023562"
"Mycobacterium"	"mrh"	"NC_022977"
"Mycobacterium"	"mrh"	"NC_022064"
"Mycobacterium"	"mrh"	"NC_023699"
"Mycobacterium"	"mrh"	"NC_023565"
"Mycobacterium"	"mrh"	"NC_022969"
"Mycobacterium"	"mrh"	"NC_013694"
"Mycobacterium"	"mrh"	"NC_021538"
"Mycobacterium"	"mrh"	"NC_014901"
"Mycobacterium"	"mrh"	"NC_026591"
"Mycobacterium"	"mrh"	"NC_013650"
"Mycobacterium"	"mrh"	"NC_023709"
"Mycobacterium"	"mrh"	"NC_023721"
"Mycobacterium"	"mrh"	"NC_014459"
"Mycobacterium"	"mrh"	"NC_023740"
"Mycobacterium"	"mrh"	"NC_021318"
"Mycobacterium"	"mrh"	"NC_022053"
"Mycobacterium"	"mrh"	"NC_023730"
"Mycobacterium"	"mrh"	"NC_002656"
"Mycobacterium"	"mrh"	"NC_023748"
"Mycobacterium"	"mrh"	"NC_025433"
"Mycobacterium"	"mrh"	"NC_008203"
"Mycobacterium"	"mrh"	"NC_026588"
"Mycobacterium"	"mrh"	"NC_021535"
"Mycobacterium"	"mrh"	"NC_026605"
"Mycobacterium"	"mrh"	"NC_023711"
"Mycobacterium"	"mrh"	"NC_009993"
"Mycobacterium"	"mrh"	"NC_004688"
"Mycobacterium"	"mrh"	"NC_023727"
"Mycobacterium"	"mrh"	"NC_017973"
"Mycobacterium"	"mrh"	"NC_026603"
"Mycobacterium"	"mrh"	"NC_010763"
"Mycobacterium"	"mrh"	"NC_023737"
"Mycobacterium"	"mrh"	"NC_014458"
"Mycobacterium"	"mrh"	"NC_023725"
"Mycobacterium"	"mrh"	"NC_026584"
"Mycobacterium"	"mrh"	"NC_023563"
"Mycobacterium"	"mrh"	"NC_023733"
"Mycobacterium"	"mrh"	"NC_021305"
"Mycobacterium"	"mrh"	"NC_022983"
"Mycobacterium"	"mrh"	"NC_004682"
"Mycobacterium"	"mrh"	"NC_004687"
"Mycobacterium"	"mrh"	"NC_021334"
"Mycobacterium"	"mrh"	"NC_010762"
"Mycobacterium"	"mrh"	"NC_023732"
"Mycobacterium"	"mrh"	"NC_021302"
"Mycobacterium"	"mrh"	"NC_015584"
"Mycobacterium"	"mrh"	"NC_022973"
"Mycobacterium"	"mrh"	"NC_023572"
"Mycobacterium"	"mrh"	"NC_024368"
"Mycobacterium"	"mrh"	"NC_023696"
"Mycobacterium"	"mrh"	"NC_023742"
"Mycobacterium"	"mrh"	"NC_023554"
"Mycobacterium"	"mrh"	"NC_023591"
"Mycobacterium"	"mrh"	"NC_022060"
"Mycobacterium"	"mrh"	"NC_023716"
"Mycobacterium"	"mrh"	"NC_023726"
"Mycobacterium"	"mrh"	"NC_011287"
"Mycobacterium"	"mrh"	"NC_024209"
"Mycobacterium"	"mrh"	"NC_023738"
"Mycobacterium"	"mrh"	"NC_023701"
"Mycobacterium"	"mrh"	"NC_027365"
"Mycobacterium"	"mrh"	"NC_023687"
"Mycobacterium"	"mrh"	"NC_022063"
"Mycobacterium"	"mrh"	"NC_023609"
"Mycobacterium"	"mrh"	"NC_011044"
"Mycobacterium"	"mrh"	"NC_004680"
"Mycobacterium"	"mrh"	"NC_026593"
"Mycobacterium"	"mrh"	"NC_022985"
"Mycobacterium"	"mrh"	"NC_023689"
"Mycobacterium"	"mrh"	"NC_022070"
"Mycobacterium"	"mrh"	"NC_024143"
"Mycobacterium"	"mrh"	"NC_004686"
"Mycobacterium"	"mrh"	"NC_022061"
"Mycobacterium"	"mrh"	"NC_021299"
"Mycobacterium"	"mrh"	"NC_023578"
"Mycobacterium"	"mrh"	"NC_008196"
"Mycobacterium"	"mrh"	"NC_022065"
"Mycobacterium"	"mrh"	"NC_022087"
"Mycobacterium"	"mrh"	"NC_003387"
"Mycobacterium"	"mrh"	"NC_025438"
"Mycobacterium"	"mrh"	"NC_023728"
"Mycobacterium"	"mrh"	"NC_022059"
"Mycobacterium"	"mrh"	"NC_004689"
"Mycobacterium"	"mrh"	"NC_022069"
"Mycobacterium"	"mrh"	"NC_022328"
"Mycobacterium"	"mrh"	"NC_023708"
"Mycobacterium"	"mrh"	"NC_026590"
"Mycobacterium"	"mrh"	"NC_026585"
"Mycobacterium"	"mrh"	"NC_022067"
"Mycobacterium"	"mrh"	"NC_008204"
"Mycobacterium"	"mrh"	"NC_023702"
"Mycobacterium"	"mrh"	"NC_008199"
"Mycobacterium"	"mrh"	"NC_011039"
"Mycobacterium"	"mrh"	"NC_023686"
"Mycobacterium"	"mrh"	"NC_021306"
"Mycobacterium"	"mrh"	"NC_022058"
"Mycobacterium"	"mrh"	"NC_023714"
"Mycobacterium"	"mrh"	"NC_024135"
"Mycobacterium"	"mrh"	"NC_023498"
"Mycobacterium"	"mrh"	"NC_021346"
"Mycobacterium"	"mrh"	"NC_021310"
"Mycobacterium"	"mrh"	"NC_022062"
"Mycobacterium"	"mrh"	"NC_027985"
"Mycobacterium"	"mrh"	"NC_026596"
"Mycobacterium"	"mrh"	"NC_022988"
"Mycobacterium"	"mrh"	"NC_026597"
"Mycobacterium"	"mrh"	"NC_023690"
"Mycobacterium"	"mrh"	"NC_022054"
"Mycobacterium"	"mrh"	"NC_025444"
"Mycobacterium"	"mrh"	"NC_004684"
"Mycobacterium"	"mrh"	"NC_001900"
"Mycobacterium"	"mrh"	"NC_023720"
"Mycobacterium"	"mrh"	"NC_022981"
"Mycobacterium"	"mrh"	"NC_022329"
"Mycobacterium"	"mrh"	"NC_021307"
"Mycobacterium"	"mrh"	"NC_021303"
"Mycobacterium"	"mrh"	"NC_022979"
"Mycobacterium"	"mrh"	"NC_022071"
"Mycobacterium"	"mrh"	"NC_021297"
"Mycobacterium"	"mrh"	"NC_011284"
"Mycobacterium"	"mrh"	"NC_021338"
"Mycobacterium"	"mrh"	"NC_023564"
"Mycobacterium"	"mrh"	"NC_021324"
"Mycobacterium"	"mrh"	"NC_021533"
"Mycobacterium"	"mrh"	"NC_021308"
"Mycobacterium"	"mrh"	"NC_026598"
"Mycobacterium"	"mrh"	"NC_021301"
"Mycobacterium"	"mrh"	"NC_023707"
"Mycobacterium"	"mrh"	"NC_008200"
"Mycobacterium"	"mrh"	"NC_022086"
"Mycobacterium"	"mrh"	"NC_012788"
"Mycobacterium"	"mrh"	"NC_023691"
"Mycobacterium"	"mrh"	"NC_014461"
"Mycobacterium"	"mrh"	"NC_008198"
"Mycobacterium"	"mrh"	"NC_026589"
"Mycobacterium"	"mrh"	"NC_023724"
"Mycobacterium"	"mrh"	"NC_004683"
"Mycobacterium"	"mrh"	"NC_022324"
"Mycobacterium"	"mrh"	"NC_023747"
"Mycobacterium"	"mrh"	"NC_026595"
"Mycobacterium"	"mrh"	"NC_011267"
"Mycobacterium"	"mrh"	"NC_011291"
"Mycobacterium"	"mrh"	"NC_022327"
"Mycobacterium"	"mrh"	"NC_023713"
"Mycobacterium"	"mrh"	"NC_021556"
"Mycobacterium"	"mrh"	"NC_024366"
"Mycobacterium"	"mrh"	"NC_023723"
"Mycobacterium"	"mrh"	"NC_023695"
"Mycobacterium"	"mrh"	"NC_022052"
"Mycobacterium"	"mrh"	"NC_011292"
"Mycobacterium"	"mrh"	"NC_023577"
"Mycobacterium"	"mrh"	"NC_023731"
"Mycobacterium"	"mrh"	"NC_022326"
"Mycobacterium"	"mrh"	"NC_022976"
"Mycobacterium"	"mrh"	"NC_021348"
"Mycobacterium"	"mrh"	"NC_022975"
"Mycobacterium"	"mrh"	"NC_023746"
"Mycobacterium"	"mrh"	"NC_012027"
"Mycobacterium"	"mrh"	"NC_021859"
"Mycobacterium"	"mrh"	"NC_022056"
"Mycobacterium"	"mrh"	"NC_021063"
"Mycobacterium"	"mrh"	"NC_023704"
"Mycobacterium"	"mrh"	"NC_021309"
"Mycobacterium"	"mrh"	"NC_023862"
"Mycobacterium"	"mrh"	"NC_013936"
"Mycobacterium"	"mrh"	"NC_004681"
"Mycobacterium"	"mrh"	"NC_023692"
"Mycobacterium"	"mrh"	"NC_026583"
"Mycobacterium"	"mrh"	"NC_024371"
"Mycobacterium"	"mrh"	"NC_021061"
"Mycobacterium"	"mrh"	"NC_004685"
"Mycobacterium"	"mrh"	"NC_022085"
"Mycobacterium"	"mrh"	"NC_023697"
"Mycobacterium"	"mrh"	"NC_011286"
"Mycobacterium"	"mrh"	"NC_023703"
"Mycobacterium"	"mrh"	"NC_011289"
"Mycobacterium"	"mrh"	"NC_024147"
"Mycobacterium"	"mrh"	"NC_023580"
"Mycobacterium"	"mrh"	"NC_022753"
"Mycobacterium"	"mrh"	"NC_022331"
"Mycobacterium"	"mrh"	"NC_022057"
"Mycobacterium"	"mrh"	"NC_021296"
"Mycobacterium"	"mrh"	"NC_023745"
"Mycobacterium"	"mrh"	"NC_024136"
"Mycobacterium"	"mrh"	"NC_023729"
"Mycobacterium"	"mrh"	"NC_008205"
"Mycobacterium"	"mrh"	"NC_008197"
"Mycobacterium"	"mrh"	"NC_023741"
"Mycobacterium"	"mrh"	"NC_023705"
"Mycobacterium"	"mrh"	"NC_022965"
"Mycobacterium"	"mrh"	"NC_011285"
"Mycobacterium"	"mrh"	"NC_008195"
"Mycobacterium"	"mrh"	"NC_022984"
"Mycobacterium"	"mrh"	"NC_024138"
"Mycobacterium"	"mrh"	"NC_008207"
"Mycobacterium"	"mrh"	"NC_023698"
"Mycobacterium"	"mrh"	"NC_011288"
"Mycobacterium"	"mrh"	"NC_011290"
